arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
2793396,40790,43.8054794520548,M,White,2018-10-27,10944312,misdemeanor,violent,2012-12-15,0,misdemeanor,0,0,0,0
2511968,358578,38.64109589041096,M,,2018-12-19,2534472,misdemeanor,other,2018-12-14,0,felony,1,1,0,0
2922877,84823,24.0,M,Black,2018-10-02,3991882,felony,drug,2018-04-05,1,felony,1,2,1,1
3578573,47154,30.68493150684932,M,Black,2018-06-19,3578573,misdemeanor,drug,2018-06-19,1,misdemeanor,0,0,0,0
3625742,994193,34.90958904109589,M,mixed,2018-06-10,6982826,misdemeanor,violent,2016-06-05,0,misdemeanor,0,0,0,0
5974264,84410,42.84109589041096,F,Black,2017-03-24,6047692,misdemeanor,drug,2017-03-03,1,felony,1,0,0,0
5560404,2497447,55.80821917808219,F,Black,2017-07-04,3089778,felony,violent,2018-09-02,0,felony,1,0,0,0
6598794,2581544,36.64383561643836,F,Black,2016-09-25,6598794,misdemeanor,violent,2016-09-25,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,6753607,misdemeanor,property,2020-10-02,0,misdemeanor,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,10375507,misdemeanor,drug,2013-07-08,1,misdemeanor,0,3,1,1
7023735,46047,31.136986301369863,M,White,2016-05-23,7174846,felony,other,2016-05-01,1,misdemeanor,0,1,0,0
5497906,15177,40.90958904109589,M,Black,2017-07-17,9967767,misdemeanor,other,2013-11-25,0,felony,1,0,0,0
4664272,34814,19.378082191780823,M,,2017-12-11,3446954,misdemeanor,property,2018-07-12,1,misdemeanor,0,1,0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,1248505,misdemeanor,violent,2019-07-24,0,felony,1,0,0,0
3471309,16944,39.66849315068493,M,White,2018-07-09,6757457,misdemeanor,violent,2016-08-11,0,misdemeanor,0,0,0,0
12005419,20799,47.68493150684932,M,White,2018-01-06,12005419,misdemeanor,other,2018-01-06,0,misdemeanor,0,0,0,0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,9314886,felony,drug,2014-06-24,1,felony,1,0,0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,10006177,felony,drug,2013-11-14,0,felony,1,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7255033,misdemeanor,property,2016-04-10,1,misdemeanor,0,0,0,0
6971419,1129092,31.638356164383563,F,White,2016-06-08,6971419,misdemeanor,property,2016-06-08,1,misdemeanor,0,3,1,1
4497239,586087,31.265753424657536,M,Black,2018-01-17,10450758,misdemeanor,drug,2013-06-12,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3225254,misdemeanor,property,2018-08-05,0,misdemeanor,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,8828638,felony,property,2014-12-06,0,misdemeanor,0,0,0,0
4599708,1803390,26.704109589041096,F,White,2017-12-23,8681358,misdemeanor,property,2015-01-29,0,misdemeanor,0,0,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,6729080,misdemeanor,property,2016-08-18,0,misdemeanor,0,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6053595,misdemeanor,property,2017-03-02,1,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8845473,misdemeanor,other,2014-12-01,0,misdemeanor,0,0,0,0
7532175,919650,34.915068493150685,M,Black,2016-01-24,11264300,misdemeanor,violent,2012-08-24,0,misdemeanor,0,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,1483712,misdemeanor,property,2019-06-09,0,misdemeanor,0,0,0,0
4434854,94941,25.70958904109589,M,Black,2018-01-28,7341319,misdemeanor,property,2020-10-22,0,felony,1,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,9956507,misdemeanor,drug,2013-11-28,1,felony,1,1,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,3580766,misdemeanor,property,2018-06-19,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10895485,misdemeanor,other,2013-01-06,1,misdemeanor,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,8944189,misdemeanor,property,2014-10-26,0,felony,1,1,0,0
7151446,1569464,47.4986301369863,F,Black,2016-05-08,7151446,felony,drug,2016-05-08,0,felony,1,0,0,0
5921226,555796,39.95068493150685,M,Black,2017-04-06,5921226,misdemeanor,violent,2017-04-06,0,misdemeanor,0,0,0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,9416943,misdemeanor,violent,2020-12-12,1,misdemeanor,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,11318957,misdemeanor,other,2012-08-07,0,misdemeanor,0,0,0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,11593508,misdemeanor,violent,2012-05-04,0,misdemeanor,0,0,0,0
3828636,742629,22.02465753424657,M,Black,2018-05-03,2144317,felony,violent,2019-03-02,1,felony,1,0,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,4608381,misdemeanor,property,2017-12-21,0,felony,1,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,7327524,misdemeanor,property,2016-03-21,0,misdemeanor,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,8247165,misdemeanor,property,2015-06-17,1,misdemeanor,0,1,0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,6338200,misdemeanor,other,2016-12-14,0,misdemeanor,0,0,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,2586870,misdemeanor,violent,2018-12-06,0,misdemeanor,0,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,3127490,felony,violent,2018-08-25,0,misdemeanor,0,0,0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,8792018,misdemeanor,property,2014-12-18,0,misdemeanor,0,0,0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3135420,misdemeanor,property,2018-08-23,0,misdemeanor,0,1,0,0
3949162,25670,35.26301369863014,F,Black,2018-04-12,6605844,misdemeanor,other,2016-09-22,0,misdemeanor,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,751889,misdemeanor,property,2019-10-29,0,misdemeanor,0,0,0,0
3679645,1007138,47.84383561643836,M,Black,2018-05-30,4899019,misdemeanor,violent,2020-08-25,0,felony,1,0,0,0
3982258,58583,27.813698630136987,M,Black,2018-04-07,13657700,misdemeanor,other,2012-02-07,1,felony,1,1,0,0
6577014,3383502,46.01095890410959,,,2016-10-02,6577014,misdemeanor,other,2016-10-02,0,misdemeanor,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,8258230,misdemeanor,drug,2015-06-12,0,misdemeanor,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,7627415,misdemeanor,other,2015-12-22,1,felony,1,0,0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,7307480,misdemeanor,property,2016-03-26,0,misdemeanor,0,0,0,0
6896776,1768653,56.12054794520548,M,White,2016-07-01,6896776,misdemeanor,violent,2016-07-01,0,misdemeanor,0,0,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,9278016,misdemeanor,violent,2014-07-06,1,misdemeanor,0,0,0,0
3512764,3231517,28.975342465753425,M,Black,2018-06-30,8613677,misdemeanor,violent,2015-02-18,0,felony,1,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,3596356,felony,violent,2018-06-14,1,felony,1,4,1,1
6460426,69474,30.30958904109589,F,White,2016-11-07,6453619,misdemeanor,drug,2016-11-09,0,misdemeanor,0,0,0,0
5866672,1284992,38.0958904109589,M,White,2017-04-20,6075542,misdemeanor,violent,2017-02-24,0,misdemeanor,0,0,0,0
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5960269,misdemeanor,property,2017-03-29,0,misdemeanor,0,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,2904867,felony,violent,2018-10-05,0,misdemeanor,0,5,1,0
3839724,1039827,22.438356164383563,M,Black,2018-05-01,3839725,misdemeanor,other,2018-05-01,0,misdemeanor,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,5263490,misdemeanor,drug,2020-09-09,1,misdemeanor,0,3,1,1
5998375,339988,56.57534246575342,M,,2017-03-17,8839064,misdemeanor,property,2014-12-02,0,misdemeanor,0,1,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,720613,misdemeanor,other,2019-11-05,0,felony,1,1,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,7293035,felony,drug,2016-03-30,1,felony,1,4,1,1
6163577,72764,22.72054794520548,F,Black,2017-02-03,474232,felony,property,2019-12-26,1,misdemeanor,0,3,1,1
6165914,570963,40.92328767123288,M,Black,2017-02-03,6165914,misdemeanor,property,2017-02-03,0,misdemeanor,0,0,0,0
4667298,961819,38.298630136986304,M,Black,2017-12-10,9170656,misdemeanor,other,2014-08-10,0,misdemeanor,0,0,0,0
